-1.012768737790000046e+03 1.333656921390000036e+02 -6.741261005400000172e+00 1.967519950870000045e+01 2.190807151790000162e+01 1.234743309019999913e+01 6.087999820710000343e+00 1.069434833530000084e+01 1.918681907650000085e+01 1.086792564389999960e+01 8.014366149900000735e+00 1.575149250029999948e+01 7.702837467190000176e+00
-7.983829956050000192e+02 1.196493072509999962e+02 -4.537766647339999793e+01 1.223231983179999993e+01 9.311593055730000401e+00 5.734065532679999855e+00 8.909252285959999851e-01 -8.949648737909999818e-01 2.842854976649999976e+00 -5.851042747500000196e+00 -6.319753170010000254e+00 1.509850883480000050e+01 4.518093585969999992e+00
-7.808811035160000529e+02 9.088131713869999828e+01 -6.620658111570000415e+01 1.675524234769999898e+00 1.529831290249999975e+00 3.241020441059999868e+00 7.451914548870000043e-01 4.942407608029999899e+00 8.604908585549999600e-01 -1.176186943050000089e+01 3.590879917140000099e+00 2.548440742489999877e+01 1.551984024050000066e+01
-7.135615844730000390e+02 1.048073959350000024e+02 -6.068725204470000278e+01 -1.795149564739999981e+00 -1.038451385499999979e+01 -7.968546390530000245e+00 -2.032502651210000177e+00 -5.395071029660000406e+00 4.252706468110000193e-01 -9.547466278079999924e+00 -5.164281368260000171e+00 1.982801437379999854e+01 1.476513957979999958e+01
-8.307089233399999557e+02 1.678220367430000124e+02 -4.733543014530000193e+01 1.352824926380000070e+00 3.639939308170000221e+00 -4.686541557309999995e+00 -9.333491921419999615e-01 3.809951305389999821e+00 3.314504146580000032e+00 -7.512152194979999642e+00 -1.013250637049999980e+01 7.702078342440000114e+00 1.927986145019999986e+00
-6.887373657230000390e+02 1.314382324219999987e+02 -6.690146636960000137e+01 1.181094455719999914e+01 -1.406732749939999927e+01 -2.163316917419999896e+01 -4.671574115750000367e+00 5.134401917459999742e-01 -2.259884834290000200e+00 -9.072604179380000744e+00 -1.355929523709999973e-01 1.215525341030000028e+01 1.863698363299999938e+00
-8.501059570310000026e+02 1.743821105959999898e+02 -2.856328773499999940e+01 8.609802246090000111e+00 2.649943113329999989e+00 -1.333768272400000043e+01 -6.586864471440000202e+00 -4.317359447480000334e+00 1.316773891449999900e-01 -2.319841384890000135e+00 -5.841728687289999833e+00 9.750763893129999360e+00 1.059001064299999939e+01
-1.013223815919999993e+03 1.618756561280000028e+02 2.325038146969999886e+01 2.112775421139999921e+01 2.067456054690000045e+01 -1.811547398569999912e+00 -1.476209831239999914e+01 -9.352870941160000839e+00 -2.244173288349999851e+00 -6.240976810460000301e+00 -2.653171777729999903e+00 1.251788806919999963e+01 1.300191879269999973e+01
-8.619062500000000000e+02 1.485429077150000126e+02 -3.435426712040000297e+01 2.461097145080000104e+01 1.202604484559999953e+01 -1.464533448220000089e+00 -5.075533866879999856e+00 -3.496842086320000043e-01 6.789194941520000359e-01 -7.781001567839999744e+00 -1.148573207859999989e+01 1.108768653869999987e+01 4.626591205599999590e+00
-7.847662353519999670e+02 1.185348815920000050e+02 -4.869181442259999670e+01 2.403096580509999924e+01 1.159506225590000028e+01 4.968823909760000213e+00 -6.193357467650000281e+00 -9.086647987370000124e+00 2.329762458799999880e+00 -7.543746948239999917e+00 -1.123259258270000061e+01 7.276863574980000138e+00 4.943574428559999845e+00

